OrderNumber,CustomerName,State,TaxRate,ProductType,Area,CostPerSquareFoot,LaborCostPerSquareFoot,MaterialCost,LaborCost,Tax,Total
269,Zzzz Name,NY,3.00,Corrugate,100,1.75,2.10,1.75,1.75,1.75,1.75,1.75
270,Test Company,FL,6.00,Tile,100,1.75,2.10,1.75,1.75,1.75,1.75,1.75
272,The Name,CA,6.00,Foam,10,1.75,2.10,1.75,1.75,1.75,1.75,1.75
273,Zzzz Name,NY,3.00,Corrugate,100,1.75,2.10,1.75,1.75,1.75,1.75,1.75
274,Zzzz Name,NY,3.00,Corrugate,100,1.75,2.10,1.75,1.75,1.75,1.75,1.75
275,The Name,CA,6.00,Foam,10,1.75,2.10,1.75,1.75,1.75,1.75,1.75
276,Test Company,FL,6.00,Tile,100,1.75,2.10,1.75,1.75,1.75,1.75,1.75
278,The Name,CA,6.00,Foam,10,1.75,2.10,1.75,1.75,1.75,1.75,1.75
279,Test Company,FL,6.00,Tile,100,1.75,2.10,1.75,1.75,1.75,1.75,1.75
281,Zzzz Name,NY,3.00,Corrugate,100,1.75,2.10,1.75,1.75,1.75,1.75,1.75
282,Test Company,FL,6.00,Tile,100,1.75,2.10,1.75,1.75,1.75,1.75,1.75
284,Zzzz Name,NY,3.00,Corrugate,100,1.75,2.10,1.75,1.75,1.75,1.75,1.75
285,The Name,CA,6.00,Foam,10,1.75,2.10,1.75,1.75,1.75,1.75,1.75
286,Test Company,FL,6.00,Tile,100,1.75,2.10,1.75,1.75,1.75,1.75,1.75
288,Zzzz Name,NY,3.00,Corrugate,100,1.75,2.10,1.75,1.75,1.75,1.75,1.75
289,ABC Name,NJ,3.25,Carpet,50,1.75,2.10,1.75,1.75,1.75,1.75,1.75
290,The Name,CA,6.00,Foam,10,1.75,2.10,1.75,1.75,1.75,1.75,1.75
291,Zzzz Name,NY,3.00,Corrugate,100,1.75,2.10,1.75,1.75,1.75,1.75,1.75
292,ABC Name,NJ,3.25,Carpet,50,1.75,2.10,1.75,1.75,1.75,1.75,1.75
293,The Name,CA,6.00,Foam,10,1.75,2.10,1.75,1.75,1.75,1.75,1.75
294,Test Company,FL,6.00,Tile,100,1.75,2.10,1.75,1.75,1.75,1.75,1.75
296,Zzzz Name,NY,3.00,Corrugate,100,1.75,2.10,1.75,1.75,1.75,1.75,1.75
297,ABC Name,NJ,3.25,Carpet,50,1.75,2.10,1.75,1.75,1.75,1.75,1.75
298,Test Company,FL,6.00,Tile,100,1.75,2.10,1.75,1.75,1.75,1.75,1.75
300,The Name,CA,6.00,Foam,10,1.75,2.10,1.75,1.75,1.75,1.75,1.75
301,ABC Name,NJ,3.25,Carpet,50,1.75,2.10,1.75,1.75,1.75,1.75,1.75
302,Test Company,FL,6.00,Tile,100,1.75,2.10,1.75,1.75,1.75,1.75,1.75
304,The Name,CA,6.00,Foam,10,1.75,2.10,1.75,1.75,1.75,1.75,1.75
305,Zzzz Name,NY,3.00,Corrugate,100,1.75,2.10,1.75,1.75,1.75,1.75,1.75
306,The Name,CA,6.00,Foam,10,1.75,2.10,1.75,1.75,1.75,1.75,1.75
307,Zzzz Name,NY,3.00,Corrugate,100,1.75,2.10,1.75,1.75,1.75,1.75,1.75
308,Test Company,FL,6.00,Tile,100,1.75,2.10,1.75,1.75,1.75,1.75,1.75
310,ABC Name,NJ,3.25,Carpet,50,1.75,2.10,1.75,1.75,1.75,1.75,1.75
311,ABC Name,NJ,3.25,Carpet,50,1.75,2.10,1.75,1.75,1.75,1.75,1.75
312,Zzzz Name,NY,3.00,Corrugate,100,1.75,2.10,1.75,1.75,1.75,1.75,1.75
313,Test Company,FL,6.00,Tile,100,1.75,2.10,1.75,1.75,1.75,1.75,1.75
